employee_number,rank,course_title,course_level,final_score,accuracy_annotation,notes
1,1,Leading High-PerformingTeams,Intermediate,0.771,,
1,2,Managing Conflicts onProjects with Cultural andEmotional Intelligence,Introductory,0.7676,,
1,3,Teamwork & Collaboration,Introductory,0.7492,,
2,1,Introduction to Backstage:Developer Portals MadeEasy,Introductory,0.7688,,
2,2,Probability and StatisticsII:  Random Variables –Great Expectations to Bel…,Intermediate,0.7672,,
2,3,Probability and StatisticsIII:  A Gentle Introductionto Statistics,Intermediate,0.7525,,
4,1,Technical Support Basicsfor Everyone,Introductory,0.6504,,
4,2,Introducción a laprogramación en C: Tiposde datos y estructuras,Introductory,0.6422,,
4,3,Introduction to Backstage:Developer Portals MadeEasy,Introductory,0.6362,,
5,1,Introduction to Backstage:Developer Portals MadeEasy,Introductory,0.6879,,
5,2,Probability and StatisticsII:  Random Variables –Great Expectations to Bel…,Intermediate,0.6876,,
5,3,Probability and StatisticsIII:  A Gentle Introductionto Statistics,Intermediate,0.6719,,
7,1,Technical Support Basicsfor Everyone,Introductory,0.6541,,
7,2,Introducción a laprogramación en C: Tiposde datos y estructuras,Introductory,0.6414,,
7,3,Probability and StatisticsII:  Random Variables –Great Expectations to Bel…,Intermediate,0.6387,,
8,1,Technical Support Basicsfor Everyone,Introductory,0.6504,,
8,2,Introducción a laprogramación en C: Tiposde datos y estructuras,Introductory,0.6422,,
8,3,Introduction to Backstage:Developer Portals MadeEasy,Introductory,0.6362,,
10,1,Technical Support Basicsfor Everyone,Introductory,0.6528,,
10,2,Introducción a laprogramación en C: Tiposde datos y estructuras,Introductory,0.6407,,
10,3,Probability and StatisticsII:  Random Variables –Great Expectations to Bel…,Intermediate,0.6388,,
11,1,Technical Support Basicsfor Everyone,Introductory,0.6566,,
11,2,Probability and StatisticsII:  Random Variables –Great Expectations to Bel…,Intermediate,0.6408,,
11,3,Introducción a laprogramación en C: Tiposde datos y estructuras,Introductory,0.6407,,
12,1,Managing People withPower Skills,Introductory,0.7955,,
12,2,Teamwork & Collaboration,Introductory,0.7874,,
12,3,Learning Success,Introductory,0.7856,,
13,1,Introduction to ConnectedStrategy,Intermediate,0.7746,,
13,2,Digital Platforms inPerformance,Intermediate,0.7629,,
13,3,Soft Skills: Solve Problemsw/ Creative & CriticalThinking,Introductory,0.7609,,
